"apiurl","req_method","sql_text","status"
/services/v1.0.0/Trace/EHS/t_order_audit_type/query,GET,"SELECT type_id, parent_id, type_name, type_code, order_no, create_date, create_user_id, modify_user_id, modify_date, sync_update_time FROM t_order_audit_type WHERE 1 = 1 ${AND type_id = :type_id} ${AND parent_id = :parent_id} ${AND type_name = :type_name} ${AND type_code = :type_code} ${AND order_no = :order_no} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND create_user_id = :create_user_id} ${AND modify_user_id = :modify_user_id} ${AND modify_date BETWEEN :modify_date_start AND :modify_date_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/t_ehs_audit_order/query,GET,"SELECT id, audit_type, bay_no, work_station, check_point_id, equipment_sn, finding_type, classification, target_date, description, imporve_action, remarks, status, pic, pic_mail, create_date, modify_date, order_type, containment_measures, precaution, workcell_id, commissioner_id, finding_file, action_file, factory, creator, create_user_id, sync_update_time FROM t_ehs_audit_order WHERE 1 = 1 ${AND id = :id} ${AND audit_type = :audit_type} ${AND bay_no = :bay_no} ${AND work_station = :work_station} ${AND check_point_id = :check_point_id} ${AND equipment_sn = :equipment_sn} ${AND finding_type = :finding_type} ${AND classification = :classification} ${AND target_date BETWEEN :target_date_start AND :target_date_end} ${AND description = :description} ${AND imporve_action = :imporve_action} ${AND remarks = :remarks} ${AND status = :status} ${AND pic = :pic} ${AND pic_mail = :pic_mail} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND modify_date BETWEEN :modify_date_start AND :modify_date_end} ${AND order_type = :order_type} ${AND containment_measures = :containment_measures} ${AND precaution = :precaution} ${AND workcell_id = :workcell_id} ${AND commissioner_id = :commissioner_id} ${AND finding_file = :finding_file} ${AND action_file = :action_file} ${AND factory = :factory} ${AND creator = :creator} ${AND create_user_id = :create_user_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/dataxaccess/s_station_flow_chart/query,GET,"SELECT id, name, sort, creator_name, last_modifier_name, extra_properties, last_modification_time, last_modifier_id, creation_time, creator_id, create_by, create_time, create_org, update_by, update_time, remark, status, version, sync_update_time, process_id, english_name, chinese_name, type, instance_old, default_tag_str, bay_id FROM s_station_flow_chart WHERE 1 = 1 ${AND id = :id} ${AND name = :name} ${AND sort = :sort} ${AND creator_name = :creator_name} ${AND last_modifier_name = :last_modifier_name} ${AND extra_properties = :extra_properties} ${AND last_modification_time = :last_modification_time} ${AND last_modifier_id = :last_modifier_id} ${AND creation_time = :creation_time} ${AND creator_id = :creator_id} ${AND create_by = :create_by} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND remark = :remark} ${AND status = :status} ${AND version = :version} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end} ${AND process_id = :process_id} ${AND english_name = :english_name} ${AND chinese_name = :chinese_name} ${AND type = :type} ${AND instance_old = :instance_old} ${AND default_tag_str = :default_tag_str} ${AND bay_id = :bay_id}",2
/services/v1.0.0/tWovX3/Trace_indicators/s2_ods_selective_wave_satzdaten_mqtt/query,GET,"SELECT id, last_updated, id_num, sender, msg_type, create_time, computer_name, workcell, bay_no, hide, description, end_position_x_mm, end_position_y_mm, speed_xy_mms, mode, spray_amount, spray_time_s, tool, z_while_moving_mm, end_position_x_mm_12, end_position_y_mm_13, speed_xy_mms_14, end_position_z_mm, speed_z_mms, wave_height, soldering_time_s, lower_value, lowering_time_s, tool_21, z_while_moving_mm_22, end_position_x_mm_23, end_position_y_mm_24, speed_xy_mms_25, end_position_z_mm_26, speed_z_mms_27, wave_height__28, soldering_time_s_29, lower_value__30, lowering_time_s_31, tool_32, z_while_moving_mm_33, end_position_x_mm_34, end_position_y_mm_35, speed_xy_mms_36, end_position_z_mm_37, speed_z_mms_38, wave_height__39, soldering_time_s_40, lower_value__41, lowering_time_s_42, end_position_x_mm_43, endposition_y_mm_44, speed_xy_mms_45, mode_46, spray_amount__47, devicex_name, devicex_type, sync_update_time FROM s2_ods_selective_wave_satzdaten_mqtt WHERE 1 = 1 ${AND id = :id} ${AND last_updated = :last_updated} ${AND id_num = :id_num} ${AND sender = :sender} ${AND msg_type = :msg_type} ${AND create_time = :create_time} ${AND computer_name = :computer_name} ${AND workcell = :workcell} ${AND bay_no = :bay_no} ${AND hide = :hide} ${AND description = :description} ${AND end_position_x_mm = :end_position_x_mm} ${AND end_position_y_mm = :end_position_y_mm} ${AND speed_xy_mms = :speed_xy_mms} ${AND mode = :mode} ${AND spray_amount = :spray_amount} ${AND spray_time_s = :spray_time_s} ${AND tool = :tool} ${AND z_while_moving_mm = :z_while_moving_mm} ${AND end_position_x_mm_12 = :end_position_x_mm_12} ${AND end_position_y_mm_13 = :end_position_y_mm_13} ${AND speed_xy_mms_14 = :speed_xy_mms_14} ${AND end_position_z_mm = :end_position_z_mm} ${AND speed_z_mms = :speed_z_mms} ${AND wave_height = :wave_height} ${AND soldering_time_s = :soldering_time_s} ${AND lower_value = :lower_value} ${AND lowering_time_s = :lowering_time_s} ${AND tool_21 = :tool_21} ${AND z_while_moving_mm_22 = :z_while_moving_mm_22} ${AND end_position_x_mm_23 = :end_position_x_mm_23} ${AND end_position_y_mm_24 = :end_position_y_mm_24} ${AND speed_xy_mms_25 = :speed_xy_mms_25} ${AND end_position_z_mm_26 = :end_position_z_mm_26} ${AND speed_z_mms_27 = :speed_z_mms_27} ${AND wave_height__28 = :wave_height__28} ${AND soldering_time_s_29 = :soldering_time_s_29} ${AND lower_value__30 = :lower_value__30} ${AND lowering_time_s_31 = :lowering_time_s_31} ${AND tool_32 = :tool_32} ${AND z_while_moving_mm_33 = :z_while_moving_mm_33} ${AND end_position_x_mm_34 = :end_position_x_mm_34} ${AND end_position_y_mm_35 = :end_position_y_mm_35} ${AND speed_xy_mms_36 = :speed_xy_mms_36} ${AND end_position_z_mm_37 = :end_position_z_mm_37} ${AND speed_z_mms_38 = :speed_z_mms_38} ${AND wave_height__39 = :wave_height__39} ${AND soldering_time_s_40 = :soldering_time_s_40} ${AND lower_value__41 = :lower_value__41} ${AND lowering_time_s_42 = :lowering_time_s_42} ${AND end_position_x_mm_43 = :end_position_x_mm_43} ${AND endposition_y_mm_44 = :endposition_y_mm_44} ${AND speed_xy_mms_45 = :speed_xy_mms_45} ${AND mode_46 = :mode_46} ${AND spray_amount__47 = :spray_amount__47} ${AND devicex_name = :devicex_name} ${AND devicex_type = :devicex_type} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/MFGTranning/planning_mfg_lt_greater_than_7/query,GET,"SELECT model, site, material_group, material_description, material_type, proctype, prod_lt, sync_update_time FROM planning_mfg_lt_greater_than_7 WHERE 1 = 1 ${AND model = :model} ${AND site = :site} ${AND material_group = :material_group} ${AND material_description = :material_description} ${AND material_type = :material_type} ${AND proctype = :proctype} ${AND prod_lt = :prod_lt} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MFGTranning/planning_past_due_plan_order_ms/query,GET,"SELECT model, site, material_group, material_type, material_description, order_id, ordertype, order_type_description, quantity, due_date, sync_update_time FROM planning_past_due_plan_order_ms WHERE 1 = 1 ${AND model = :model} ${AND site = :site} ${AND material_group = :material_group} ${AND material_type = :material_type} ${AND material_description = :material_description} ${AND order_id = :order_id} ${AND ordertype = :ordertype} ${AND order_type_description = :order_type_description} ${AND quantity = :quantity} ${AND due_date BETWEEN :due_date_start AND :due_date_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MFGTranning/planning_firm_plan_order/query,GET,"SELECT model, site, material_group, material_type, material_description, ordertype, order_type_description, quantity, due_date, sync_update_time FROM planning_firm_plan_order WHERE 1 = 1 ${AND model = :model} ${AND site = :site} ${AND material_group = :material_group} ${AND material_type = :material_type} ${AND material_description = :material_description} ${AND ordertype = :ordertype} ${AND order_type_description = :order_type_description} ${AND quantity = :quantity} ${AND due_date BETWEEN :due_date_start AND :due_date_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MFGTranning/planning_pl_phantom_with_stock/query,GET,"SELECT model, site, material_group, material_type, material_description, stk_on_hand, totaldemand, consigned_stk, jabil_stock, total_stk, sync_update_time FROM planning_pl_phantom_with_stock WHERE 1 = 1 ${AND model = :model} ${AND site = :site} ${AND material_group = :material_group} ${AND material_type = :material_type} ${AND material_description = :material_description} ${AND stk_on_hand = :stk_on_hand} ${AND totaldemand = :totaldemand} ${AND consigned_stk = :consigned_stk} ${AND jabil_stock = :jabil_stock} ${AND total_stk = :total_stk} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MFGTranning/planning_pl_lot_size_make_parts_not_equal_to_ex_wb/query,GET,"SELECT model, site, material_group, source, material_description, material_type, proctype, buyer_code, mrp_controller, delete_flag, lot_size, sync_update_time FROM planning_pl_lot_size_make_parts_not_equal_to_ex_wb WHERE 1 = 1 ${AND model = :model} ${AND site = :site} ${AND material_group = :material_group} ${AND source = :source} ${AND material_description = :material_description} ${AND material_type = :material_type} ${AND proctype = :proctype} ${AND buyer_code = :buyer_code} ${AND mrp_controller = :mrp_controller} ${AND delete_flag = :delete_flag} ${AND lot_size = :lot_size} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MFGTranning/planning_assy_std_cost_equal_to_0_with_mps_loade/query,GET,"SELECT model, site, material_group, material_type, std_unit_cost, pp2usd, pp2_date, max_component_std_cost, totaldemand, sync_update_time FROM planning_assy_std_cost_equal_to_0_with_mps_loade WHERE 1 = 1 ${AND model = :model} ${AND site = :site} ${AND material_group = :material_group} ${AND material_type = :material_type} ${AND std_unit_cost = :std_unit_cost} ${AND pp2usd = :pp2usd} ${AND pp2_date = :pp2_date} ${AND max_component_std_cost = :max_component_std_cost} ${AND totaldemand = :totaldemand} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MFGTranning/planning_stacked_mfg_lt_greater_than_14/query,GET,"SELECT model, site, material_group, material_description, material_type, cum_mfg_lt, sync_update_time FROM planning_stacked_mfg_lt_greater_than_14 WHERE 1 = 1 ${AND model = :model} ${AND site = :site} ${AND material_group = :material_group} ${AND material_description = :material_description} ${AND material_type = :material_type} ${AND cum_mfg_lt = :cum_mfg_lt} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MFGTranning/planning_flag_deletion_but_has_activity/query,GET,"SELECT model, site, material_group, material_description, material_type, buyer_code, buyer_name, delete_flag, totaldemand, po_total_qty, total_pr_plnorder, nettableInv, nonnettableInv, total_demand$_std, total_po$_std, total_pr_plnorder_$std, nettable_inv_$std, nonnettable_inv_$std, standard_price, pp2usd, reorder_safety_stk, sync_update_time FROM planning_flag_deletion_but_has_activity WHERE 1 = 1 ${AND model = :model} ${AND site = :site} ${AND material_group = :material_group} ${AND material_description = :material_description} ${AND material_type = :material_type} ${AND buyer_code = :buyer_code} ${AND buyer_name = :buyer_name} ${AND delete_flag = :delete_flag} ${AND totaldemand = :totaldemand} ${AND po_total_qty = :po_total_qty} ${AND total_pr_plnorder = :total_pr_plnorder} ${AND nettableInv = :nettableInv} ${AND nonnettableInv = :nonnettableInv} ${AND total_demand$_std = :total_demand$_std} ${AND total_po$_std = :total_po$_std} ${AND total_pr_plnorder_$std = :total_pr_plnorder_$std} ${AND nettable_inv_$std = :nettable_inv_$std} ${AND nonnettable_inv_$std = :nonnettable_inv_$std} ${AND standard_price = :standard_price} ${AND pp2usd = :pp2usd} ${AND reorder_safety_stk = :reorder_safety_stk} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MFGTranning/planning_mfg_lt_all/query,GET,"SELECT model, site, material_group, material_description, material_type, proctype, prod_lt, sync_update_time FROM planning_mfg_lt_all WHERE 1 = 1 ${AND model = :model} ${AND site = :site} ${AND material_group = :material_group} ${AND material_description = :material_description} ${AND material_type = :material_type} ${AND proctype = :proctype} ${AND prod_lt = :prod_lt} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/ih_highly_toxic_substances/query,GET,"SELECT exposure_limits_id, chi_name, eng_name, alias, cas_number, mac, pc_twa, pc_stel, remark, create_date, create_id, creator, modifier, modify_date, modify_id, sync_update_time FROM ih_highly_toxic_substances WHERE 1 = 1 ${AND exposure_limits_id = :exposure_limits_id} ${AND chi_name = :chi_name} ${AND eng_name = :eng_name} ${AND alias = :alias} ${AND cas_number = :cas_number} ${AND mac = :mac} ${AND pc_twa = :pc_twa} ${AND pc_stel = :pc_stel} ${AND remark = :remark} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND create_id = :create_id} ${AND creator = :creator} ${AND modifier = :modifier} ${AND modify_date BETWEEN :modify_date_start AND :modify_date_end} ${AND modify_id = :modify_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MFGTranning/planning_past_due_mps/query,GET,"SELECT model, site, material_group, profitcenter, material_description, type, plannercode, safetytime, due_date, quantity, total$, material_type, ordertypestd, sync_update_time FROM planning_past_due_mps WHERE 1 = 1 ${AND model = :model} ${AND site = :site} ${AND material_group = :material_group} ${AND profitcenter = :profitcenter} ${AND material_description = :material_description} ${AND type = :type} ${AND plannercode = :plannercode} ${AND safetytime = :safetytime} ${AND due_date BETWEEN :due_date_start AND :due_date_end} ${AND quantity = :quantity} ${AND total$ = :total$} ${AND material_type = :material_type} ${AND ordertypestd = :ordertypestd} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
